eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0640497,0.949985,Pearson
eta_Cl,WTKG,2.10663,0.0568716,Pearson
eta_Cl,logtCLCRMLMIN,0.0585078,0.954307,Pearson
eta_V1,CLCRMLMIN,-0.303333,0.766831,Pearson
eta_V1,WTKG,0.20565,0.840512,Pearson
eta_V1,logtCLCRMLMIN,-0.189161,0.853128,Pearson
eta_Q,CLCRMLMIN,-0.081114,0.936688,Pearson
eta_Q,WTKG,0.462943,0.651688,Pearson
eta_Q,logtCLCRMLMIN,-0.207801,0.838869,Pearson
eta_V2,CLCRMLMIN,0.755984,0.464241,Pearson
eta_V2,WTKG,0.293001,0.774526,Pearson
eta_V2,logtCLCRMLMIN,0.612608,0.551568,Pearson
