eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.54586,0.0256604,Pearson
eta_Cl,WTKG,1.41921,0.181289,Pearson
eta_Cl,logtCLCRMLMIN,2.7612,0.0172408,Pearson
eta_V1,CLCRMLMIN,-0.0839458,0.934484,Pearson
eta_V1,WTKG,0.190953,0.851755,Pearson
eta_V1,logtCLCRMLMIN,0.0480976,0.96243,Pearson
eta_Q,CLCRMLMIN,-0.161632,0.874285,Pearson
eta_Q,WTKG,0.540678,0.598623,Pearson
eta_Q,logtCLCRMLMIN,-0.17693,0.862515,Pearson
eta_V2,CLCRMLMIN,-0.0506469,0.96044,Pearson
eta_V2,WTKG,0.205279,0.840796,Pearson
eta_V2,logtCLCRMLMIN,0.0824198,0.935672,Pearson
