eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.597114,0.561529,Pearson
eta_Cl,WTKG,2.03931,0.0640682,Pearson
eta_Cl,logtCLCRMLMIN,0.727992,0.480583,Pearson
eta_V1,CLCRMLMIN,0.111666,0.912935,Pearson
eta_V1,WTKG,0.866881,0.403009,Pearson
eta_V1,logtCLCRMLMIN,0.184526,0.856682,Pearson
eta_Q,CLCRMLMIN,-1.06226,0.309029,Pearson
eta_Q,WTKG,-0.0178969,0.986015,Pearson
eta_Q,logtCLCRMLMIN,-0.971342,0.350551,Pearson
eta_V2,CLCRMLMIN,0.0976599,0.923815,Pearson
eta_V2,WTKG,0.852028,0.41088,Pearson
eta_V2,logtCLCRMLMIN,0.173589,0.865083,Pearson
