eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.206264,0.840043,Pearson
eta_Cl,WTKG,2.06179,0.0615757,Pearson
eta_Cl,logtCLCRMLMIN,-0.0780162,0.939101,Pearson
eta_V1,CLCRMLMIN,-0.319204,0.75506,Pearson
eta_V1,WTKG,0.387516,0.70516,Pearson
eta_V1,logtCLCRMLMIN,-0.22854,0.823074,Pearson
eta_Q,CLCRMLMIN,-0.108814,0.915149,Pearson
eta_Q,WTKG,0.15009,0.883187,Pearson
eta_Q,logtCLCRMLMIN,-0.148227,0.884625,Pearson
eta_V2,CLCRMLMIN,0.324958,0.750808,Pearson
eta_V2,WTKG,1.0667,0.307098,Pearson
eta_V2,logtCLCRMLMIN,0.327828,0.748691,Pearson
