eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123501,0.903755,Pearson
eta_Cl,WTKG,2.07086,0.0605955,Pearson
eta_Cl,logtCLCRMLMIN,-0.000346737,0.999729,Pearson
eta_V1,CLCRMLMIN,-0.0361727,0.971739,Pearson
eta_V1,WTKG,0.486596,0.635311,Pearson
eta_V1,logtCLCRMLMIN,0.0824563,0.935643,Pearson
eta_Q,CLCRMLMIN,-0.228451,0.823142,Pearson
eta_Q,WTKG,0.0668477,0.947804,Pearson
eta_Q,logtCLCRMLMIN,-0.249995,0.80682,Pearson
eta_V2,CLCRMLMIN,0.0779915,0.93912,Pearson
eta_V2,WTKG,0.59144,0.565201,Pearson
eta_V2,logtCLCRMLMIN,0.00485854,0.996203,Pearson
