eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.59609,0.136452,Pearson
eta_Cl,WTKG,1.93994,0.0762513,Pearson
eta_Cl,logtCLCRMLMIN,-1.45156,0.172263,Pearson
eta_V1,CLCRMLMIN,0.26326,0.796816,Pearson
eta_V1,WTKG,0.725588,0.482003,Pearson
eta_V1,logtCLCRMLMIN,0.336201,0.742525,Pearson
eta_Q,CLCRMLMIN,-1.02161,0.327119,Pearson
eta_Q,WTKG,-0.222855,0.827397,Pearson
eta_Q,logtCLCRMLMIN,-0.915175,0.378123,Pearson
eta_V2,CLCRMLMIN,0.27174,0.79044,Pearson
eta_V2,WTKG,0.704516,0.494558,Pearson
eta_V2,logtCLCRMLMIN,0.346918,0.734661,Pearson
