eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.94245,6.79221e-5,Pearson
eta_Cl,WTKG,0.4698,0.64692,Pearson
eta_Cl,logtCLCRMLMIN,-5.21605,0.000216117,Pearson
eta_Cl,logtWTKG,0.621607,0.545829,Pearson
eta_Cl,tCLCRMLMIN,-5.94245,6.79221e-5,Pearson
eta_V1,CLCRMLMIN,0.311184,0.761,Pearson
eta_V1,WTKG,0.332391,0.745328,Pearson
eta_V1,logtCLCRMLMIN,0.379329,0.711071,Pearson
eta_V1,logtWTKG,0.345986,0.735344,Pearson
eta_V1,tCLCRMLMIN,0.311184,0.761,Pearson
eta_Q,CLCRMLMIN,-0.644009,0.531686,Pearson
eta_Q,WTKG,0.61669,0.548961,Pearson
eta_Q,logtCLCRMLMIN,-0.573469,0.576917,Pearson
eta_Q,logtWTKG,0.64864,0.528789,Pearson
eta_Q,tCLCRMLMIN,-0.644009,0.531686,Pearson
eta_V2,CLCRMLMIN,0.309232,0.762449,Pearson
eta_V2,WTKG,0.321847,0.753106,Pearson
eta_V2,logtCLCRMLMIN,0.376261,0.713291,Pearson
eta_V2,logtWTKG,0.336413,0.742369,Pearson
eta_V2,tCLCRMLMIN,0.309232,0.762449,Pearson
