eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174659,0.86426,Pearson
eta_Cl,WTKG,2.116,0.0559318,Pearson
eta_Cl,logtCLCRMLMIN,-0.0553841,0.956744,Pearson
eta_V1,CLCRMLMIN,-0.151556,0.882055,Pearson
eta_V1,WTKG,0.489576,0.633261,Pearson
eta_V1,logtCLCRMLMIN,0.00522796,0.995915,Pearson
eta_Q,CLCRMLMIN,-0.166788,0.870314,Pearson
eta_Q,WTKG,0.262941,0.797057,Pearson
eta_Q,logtCLCRMLMIN,-0.232611,0.819984,Pearson
eta_V2,CLCRMLMIN,-0.0394662,0.969168,Pearson
eta_V2,WTKG,-0.347575,0.734179,Pearson
eta_V2,logtCLCRMLMIN,-0.19486,0.848763,Pearson
