eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.03428,0.000292078,Pearson
eta_Cl,WTKG,1.1982,0.253968,Pearson
eta_Cl,logtCLCRMLMIN,-4.71994,0.000497024,Pearson
eta_V1,CLCRMLMIN,0.142,0.889437,Pearson
eta_V1,WTKG,0.583518,0.57035,Pearson
eta_V1,logtCLCRMLMIN,0.226421,0.824685,Pearson
eta_Q,CLCRMLMIN,-0.466293,0.649357,Pearson
eta_Q,WTKG,0.0486407,0.962006,Pearson
eta_Q,logtCLCRMLMIN,-0.444974,0.664259,Pearson
eta_V2,CLCRMLMIN,0.151966,0.881739,Pearson
eta_V2,WTKG,0.583315,0.570482,Pearson
eta_V2,logtCLCRMLMIN,0.235269,0.817967,Pearson
