eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.68556,0.0198319,Pearson
eta_Cl,WTKG,1.70014,0.114854,Pearson
eta_Cl,logtCLCRMLMIN,-2.51495,0.0271597,Pearson
eta_V1,CLCRMLMIN,0.342367,0.737997,Pearson
eta_V1,WTKG,0.212155,0.835547,Pearson
eta_V1,logtCLCRMLMIN,0.451094,0.659965,Pearson
eta_Q,CLCRMLMIN,-0.558494,0.586777,Pearson
eta_Q,WTKG,0.724499,0.482647,Pearson
eta_Q,logtCLCRMLMIN,-0.544261,0.596231,Pearson
eta_V2,CLCRMLMIN,0.345469,0.735722,Pearson
eta_V2,WTKG,0.225499,0.825386,Pearson
eta_V2,logtCLCRMLMIN,0.452012,0.659322,Pearson
