eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0463034,0.96383,Pearson
eta_Cl,WTKG,2.1113,0.0564008,Pearson
eta_Cl,logtCLCRMLMIN,0.0732567,0.942809,Pearson
eta_V1,CLCRMLMIN,-0.403404,0.693746,Pearson
eta_V1,WTKG,0.198357,0.846087,Pearson
eta_V1,logtCLCRMLMIN,-0.27709,0.786426,Pearson
eta_Q,CLCRMLMIN,-0.143831,0.888021,Pearson
eta_Q,WTKG,0.40126,0.695282,Pearson
eta_Q,logtCLCRMLMIN,-0.239292,0.814917,Pearson
eta_V2,CLCRMLMIN,0.614269,0.550507,Pearson
eta_V2,WTKG,-0.331066,0.746304,Pearson
eta_V2,logtCLCRMLMIN,0.442063,0.666305,Pearson
