eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.11913,0.00886907,Pearson
eta_Cl,WTKG,1.55594,0.145691,Pearson
eta_Cl,logtCLCRMLMIN,-2.91908,0.0128622,Pearson
eta_V1,CLCRMLMIN,0.0263289,0.979428,Pearson
eta_V1,WTKG,0.419219,0.682463,Pearson
eta_V1,logtCLCRMLMIN,0.145067,0.887066,Pearson
eta_Q,CLCRMLMIN,-0.150793,0.882644,Pearson
eta_Q,WTKG,0.210163,0.837066,Pearson
eta_Q,logtCLCRMLMIN,-0.159916,0.875607,Pearson
eta_V2,CLCRMLMIN,0.0455499,0.964418,Pearson
eta_V2,WTKG,0.430753,0.674284,Pearson
eta_V2,logtCLCRMLMIN,0.163566,0.872795,Pearson
