eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.76766,0.0004581,Pearson
eta_Cl,WTKG,-1.94796,0.0751945,Pearson
eta_Cl,logtCLCRMLMIN,-4.22601,0.0011763,Pearson
eta_Cl,logtWTKG,-1.76775,0.102495,Pearson
eta_Cl,tCLCRMLMIN,-4.76766,0.0004581,Pearson
eta_V1,CLCRMLMIN,-0.0277739,0.978299,Pearson
eta_V1,WTKG,0.520729,0.612029,Pearson
eta_V1,logtCLCRMLMIN,0.0975159,0.923927,Pearson
eta_V1,logtWTKG,0.550702,0.591943,Pearson
eta_V1,tCLCRMLMIN,-0.0277739,0.978299,Pearson
eta_Q,CLCRMLMIN,0.186849,0.854901,Pearson
eta_Q,WTKG,0.545844,0.595175,Pearson
eta_Q,logtCLCRMLMIN,0.162838,0.873356,Pearson
eta_Q,logtWTKG,0.554253,0.589586,Pearson
eta_Q,tCLCRMLMIN,0.186849,0.854901,Pearson
eta_V2,CLCRMLMIN,-0.0291676,0.97721,Pearson
eta_V2,WTKG,0.540833,0.598519,Pearson
eta_V2,logtCLCRMLMIN,0.0963022,0.92487,Pearson
eta_V2,logtWTKG,0.570763,0.578692,Pearson
eta_V2,tCLCRMLMIN,-0.0291676,0.97721,Pearson
