eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36995,0.000168074,Pearson
eta_Cl,WTKG,-0.0370612,0.971046,Pearson
eta_Cl,logtCLCRMLMIN,-4.66863,0.00054277,Pearson
eta_Cl,logtWTKG,0.110816,0.913594,Pearson
eta_Cl,tCLCRMLMIN,-5.36995,0.000168074,Pearson
eta_V1,CLCRMLMIN,0.0293912,0.977036,Pearson
eta_V1,WTKG,0.81814,0.429225,Pearson
eta_V1,logtCLCRMLMIN,0.114639,0.910627,Pearson
eta_V1,logtWTKG,0.874436,0.399044,Pearson
eta_V1,tCLCRMLMIN,0.0293912,0.977036,Pearson
eta_Q,CLCRMLMIN,-0.155034,0.879372,Pearson
eta_Q,WTKG,-0.0743422,0.941963,Pearson
eta_Q,logtCLCRMLMIN,-0.126003,0.901816,Pearson
eta_Q,logtWTKG,-0.0866809,0.932355,Pearson
eta_Q,tCLCRMLMIN,-0.155034,0.879372,Pearson
eta_V2,CLCRMLMIN,0.0190858,0.985086,Pearson
eta_V2,WTKG,0.806851,0.435453,Pearson
eta_V2,logtCLCRMLMIN,0.105886,0.917423,Pearson
eta_V2,logtWTKG,0.863579,0.40475,Pearson
eta_V2,tCLCRMLMIN,0.0190858,0.985086,Pearson
