eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0969366,0.924377,Pearson
eta_Cl,WTKG,2.13682,0.0538958,Pearson
eta_Cl,logtCLCRMLMIN,0.0253529,0.98019,Pearson
eta_V1,CLCRMLMIN,0.184027,0.857065,Pearson
eta_V1,WTKG,0.405687,0.692112,Pearson
eta_V1,logtCLCRMLMIN,0.300855,0.768674,Pearson
eta_Q,CLCRMLMIN,-0.310519,0.761494,Pearson
eta_Q,WTKG,0.433451,0.672376,Pearson
eta_Q,logtCLCRMLMIN,-0.314553,0.758503,Pearson
eta_V2,CLCRMLMIN,0.200625,0.844352,Pearson
eta_V2,WTKG,0.39515,0.699666,Pearson
eta_V2,logtCLCRMLMIN,0.31602,0.757416,Pearson
