eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0550125,0.957034,Pearson
eta_Cl,WTKG,2.07865,0.0597662,Pearson
eta_Cl,logtCLCRMLMIN,0.0639475,0.950065,Pearson
eta_V1,CLCRMLMIN,-0.298545,0.770394,Pearson
eta_V1,WTKG,0.195312,0.848416,Pearson
eta_V1,logtCLCRMLMIN,-0.176201,0.863075,Pearson
eta_Q,CLCRMLMIN,-0.214743,0.833574,Pearson
eta_Q,WTKG,0.357289,0.72708,Pearson
eta_Q,logtCLCRMLMIN,-0.32511,0.750696,Pearson
eta_V2,CLCRMLMIN,0.611229,0.552451,Pearson
eta_V2,WTKG,0.00407226,0.996818,Pearson
eta_V2,logtCLCRMLMIN,0.421594,0.680775,Pearson
