eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.01052,1.41339e-5,Pearson
eta_Cl,WTKG,-0.0245391,0.980826,Pearson
eta_Cl,logtCLCRMLMIN,-5.99102,6.30299e-5,Pearson
eta_Cl,logtWTKG,0.12285,0.904259,Pearson
eta_Cl,tCLCRMLMIN,-7.01052,1.41339e-5,Pearson
eta_V1,CLCRMLMIN,0.104463,0.918528,Pearson
eta_V1,WTKG,0.538385,0.600156,Pearson
eta_V1,logtCLCRMLMIN,0.178237,0.861511,Pearson
eta_V1,logtWTKG,0.575574,0.575538,Pearson
eta_V1,tCLCRMLMIN,0.104463,0.918528,Pearson
eta_Q,CLCRMLMIN,0.049415,0.961402,Pearson
eta_Q,WTKG,0.254759,0.803223,Pearson
eta_Q,logtCLCRMLMIN,0.0776022,0.939423,Pearson
eta_Q,logtWTKG,0.251027,0.80604,Pearson
eta_Q,tCLCRMLMIN,0.049415,0.961402,Pearson
eta_V2,CLCRMLMIN,0.115264,0.910142,Pearson
eta_V2,WTKG,0.526915,0.607856,Pearson
eta_V2,logtCLCRMLMIN,0.190157,0.852365,Pearson
eta_V2,logtWTKG,0.56486,0.582575,Pearson
eta_V2,tCLCRMLMIN,0.115264,0.910142,Pearson
