eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.29203,0.00019081,Pearson
eta_Cl,WTKG,-0.0705411,0.944925,Pearson
eta_Cl,logtCLCRMLMIN,-4.58789,0.000623861,Pearson
eta_Cl,logtWTKG,0.0772744,0.939679,Pearson
eta_Cl,tCLCRMLMIN,-5.29203,0.00019081,Pearson
eta_V1,CLCRMLMIN,0.160612,0.875071,Pearson
eta_V1,WTKG,0.463499,0.651301,Pearson
eta_V1,logtCLCRMLMIN,0.286839,0.779128,Pearson
eta_V1,logtWTKG,0.493654,0.630462,Pearson
eta_V1,tCLCRMLMIN,0.160612,0.875071,Pearson
eta_Q,CLCRMLMIN,-0.230502,0.821585,Pearson
eta_Q,WTKG,0.329284,0.747617,Pearson
eta_Q,logtCLCRMLMIN,-0.247964,0.808354,Pearson
eta_Q,logtWTKG,0.354644,0.72901,Pearson
eta_Q,tCLCRMLMIN,-0.230502,0.821585,Pearson
eta_V2,CLCRMLMIN,0.163907,0.872533,Pearson
eta_V2,WTKG,0.461649,0.65259,Pearson
eta_V2,logtCLCRMLMIN,0.288219,0.778097,Pearson
eta_V2,logtWTKG,0.490427,0.632676,Pearson
eta_V2,tCLCRMLMIN,0.163907,0.872533,Pearson
