eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.434024,0.671972,Pearson
eta_Cl,WTKG,-0.108111,0.915694,Pearson
eta_Cl,logtCLCRMLMIN,-0.213437,0.834569,Pearson
eta_Cl,logtWTKG,-0.0109384,0.991452,Pearson
eta_Cl,tCLCRMLMIN,-0.434024,0.671972,Pearson
eta_V1,CLCRMLMIN,0.498637,0.627049,Pearson
eta_V1,WTKG,0.846653,0.413754,Pearson
eta_V1,logtCLCRMLMIN,0.565618,0.582075,Pearson
eta_V1,logtWTKG,0.833697,0.420737,Pearson
eta_V1,tCLCRMLMIN,0.498637,0.627049,Pearson
eta_Q,CLCRMLMIN,-1.1875,0.258005,Pearson
eta_Q,WTKG,-0.304321,0.766096,Pearson
eta_Q,logtCLCRMLMIN,-1.08387,0.299719,Pearson
eta_Q,logtWTKG,-0.217698,0.831322,Pearson
eta_Q,tCLCRMLMIN,-1.1875,0.258005,Pearson
eta_V2,CLCRMLMIN,0.478449,0.640929,Pearson
eta_V2,WTKG,0.843733,0.415322,Pearson
eta_V2,logtCLCRMLMIN,0.546949,0.594439,Pearson
eta_V2,logtWTKG,0.831289,0.422044,Pearson
eta_V2,tCLCRMLMIN,0.478449,0.640929,Pearson
