eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.079709,0.937783,Pearson
eta_Cl,WTKG,2.47072,0.0294546,Pearson
eta_Cl,logtCLCRMLMIN,0.0411485,0.967854,Pearson
eta_Cl,logtWTKG,2.6129,0.0226798,Pearson
eta_Cl,tCLCRMLMIN,-0.079709,0.937783,Pearson
eta_V1,CLCRMLMIN,-0.215204,0.833222,Pearson
eta_V1,WTKG,0.447672,0.662364,Pearson
eta_V1,logtCLCRMLMIN,-0.108901,0.915081,Pearson
eta_V1,logtWTKG,0.472172,0.645275,Pearson
eta_V1,tCLCRMLMIN,-0.215204,0.833222,Pearson
eta_Q,CLCRMLMIN,0.0252276,0.980288,Pearson
eta_Q,WTKG,0.370386,0.71755,Pearson
eta_Q,logtCLCRMLMIN,-0.00608218,0.995247,Pearson
eta_Q,logtWTKG,0.405818,0.692019,Pearson
eta_Q,tCLCRMLMIN,0.0252276,0.980288,Pearson
eta_V2,CLCRMLMIN,-0.201575,0.843626,Pearson
eta_V2,WTKG,0.461351,0.652798,Pearson
eta_V2,logtCLCRMLMIN,-0.0963716,0.924816,Pearson
eta_V2,logtWTKG,0.485775,0.635876,Pearson
eta_V2,tCLCRMLMIN,-0.201575,0.843626,Pearson
