eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.0877,1.26918e-5,Pearson
eta_Cl,WTKG,-0.0483515,0.962232,Pearson
eta_Cl,logtCLCRMLMIN,-6.02592,5.97463e-5,Pearson
eta_Cl,logtWTKG,0.0974498,0.923978,Pearson
eta_Cl,tCLCRMLMIN,-7.0877,1.26918e-5,Pearson
eta_V1,CLCRMLMIN,0.17193,0.866358,Pearson
eta_V1,WTKG,0.800508,0.438978,Pearson
eta_V1,logtCLCRMLMIN,0.251302,0.805832,Pearson
eta_V1,logtWTKG,0.838263,0.418267,Pearson
eta_V1,tCLCRMLMIN,0.17193,0.866358,Pearson
eta_Q,CLCRMLMIN,0.111909,0.912746,Pearson
eta_Q,WTKG,-0.390824,0.702777,Pearson
eta_Q,logtCLCRMLMIN,0.143265,0.888458,Pearson
eta_Q,logtWTKG,-0.424259,0.678883,Pearson
eta_Q,tCLCRMLMIN,0.111909,0.912746,Pearson
eta_V2,CLCRMLMIN,0.186861,0.854891,Pearson
eta_V2,WTKG,0.796167,0.441402,Pearson
eta_V2,logtCLCRMLMIN,0.265695,0.794984,Pearson
eta_V2,logtWTKG,0.835292,0.419874,Pearson
eta_V2,tCLCRMLMIN,0.186861,0.854891,Pearson
