eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.7271,0.109775,Pearson
eta_Cl,WTKG,1.64909,0.125042,Pearson
eta_Cl,logtCLCRMLMIN,1.89823,0.0819742,Pearson
eta_V1,CLCRMLMIN,0.0517868,0.959551,Pearson
eta_V1,WTKG,0.406221,0.691731,Pearson
eta_V1,logtCLCRMLMIN,0.194324,0.849173,Pearson
eta_Q,CLCRMLMIN,-0.333716,0.744353,Pearson
eta_Q,WTKG,0.376463,0.713145,Pearson
eta_Q,logtCLCRMLMIN,-0.353082,0.730152,Pearson
eta_V2,CLCRMLMIN,0.0398613,0.968859,Pearson
eta_V2,WTKG,0.396988,0.698347,Pearson
eta_V2,logtCLCRMLMIN,0.180168,0.860027,Pearson
