eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165962,0.87095,Pearson
eta_Cl,WTKG,2.17286,0.0505355,Pearson
eta_Cl,logtCLCRMLMIN,-0.0422652,0.966982,Pearson
eta_V1,CLCRMLMIN,0.586286,0.568548,Pearson
eta_V1,WTKG,0.980564,0.346164,Pearson
eta_V1,logtCLCRMLMIN,0.644589,0.531323,Pearson
eta_Q,CLCRMLMIN,-0.957669,0.357127,Pearson
eta_Q,WTKG,-0.348587,0.733439,Pearson
eta_Q,logtCLCRMLMIN,-0.862071,0.405547,Pearson
eta_V2,CLCRMLMIN,0.152317,0.881468,Pearson
eta_V2,WTKG,0.068971,0.946149,Pearson
eta_V2,logtCLCRMLMIN,0.0719615,0.943818,Pearson
