eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.112077,0.912615,Pearson
eta_Cl,WTKG,2.0718,0.0604954,Pearson
eta_Cl,logtCLCRMLMIN,0.00898505,0.992979,Pearson
eta_V1,CLCRMLMIN,-0.0500775,0.960884,Pearson
eta_V1,WTKG,0.501573,0.625043,Pearson
eta_V1,logtCLCRMLMIN,0.0489774,0.961743,Pearson
eta_Q,CLCRMLMIN,-0.362248,0.723466,Pearson
eta_Q,WTKG,0.104093,0.918815,Pearson
eta_Q,logtCLCRMLMIN,-0.362393,0.72336,Pearson
eta_V2,CLCRMLMIN,-0.0534944,0.958218,Pearson
eta_V2,WTKG,0.509188,0.619853,Pearson
eta_V2,logtCLCRMLMIN,0.0448811,0.96494,Pearson
