eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.89042,0.000371911,Pearson
eta_Cl,WTKG,-0.0184779,0.985561,Pearson
eta_Cl,logtCLCRMLMIN,-4.2767,0.00107527,Pearson
eta_Cl,logtWTKG,0.129654,0.898988,Pearson
eta_Cl,tCLCRMLMIN,-4.89042,0.000371911,Pearson
eta_V1,CLCRMLMIN,-0.593792,0.563678,Pearson
eta_V1,WTKG,0.689369,0.503704,Pearson
eta_V1,logtCLCRMLMIN,-0.486541,0.635348,Pearson
eta_V1,logtWTKG,0.718906,0.485963,Pearson
eta_V1,tCLCRMLMIN,-0.593792,0.563678,Pearson
eta_Q,CLCRMLMIN,0.348279,0.733664,Pearson
eta_Q,WTKG,0.388727,0.704287,Pearson
eta_Q,logtCLCRMLMIN,0.357876,0.726652,Pearson
eta_Q,logtWTKG,0.394475,0.700151,Pearson
eta_Q,tCLCRMLMIN,0.348279,0.733664,Pearson
eta_V2,CLCRMLMIN,-0.586037,0.56871,Pearson
eta_V2,WTKG,0.696845,0.499177,Pearson
eta_V2,logtCLCRMLMIN,-0.481588,0.638762,Pearson
eta_V2,logtWTKG,0.725271,0.48219,Pearson
eta_V2,tCLCRMLMIN,-0.586037,0.56871,Pearson
