eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.48616,0.028633,Pearson
eta_Cl,WTKG,1.67058,0.12066,Pearson
eta_Cl,logtCLCRMLMIN,-2.314,0.0391914,Pearson
eta_V1,CLCRMLMIN,0.284262,0.781055,Pearson
eta_V1,WTKG,0.337868,0.7413,Pearson
eta_V1,logtCLCRMLMIN,0.376321,0.713248,Pearson
eta_Q,CLCRMLMIN,-0.685991,0.505757,Pearson
eta_Q,WTKG,0.195929,0.847944,Pearson
eta_Q,logtCLCRMLMIN,-0.631142,0.539784,Pearson
eta_V2,CLCRMLMIN,0.266959,0.794033,Pearson
eta_V2,WTKG,0.334164,0.744023,Pearson
eta_V2,logtCLCRMLMIN,0.358823,0.725961,Pearson
