eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.332165,0.575038,Anova
eta_Cl,SEXF,0.0187812,0.893268,Anova
eta_Cl,AGEA,-0.210556,0.836766,Pearson
eta_Cl,ALBGDL,-0.533785,0.603238,Pearson
eta_Cl,CLCRMLMIN,-0.0413148,0.967724,Pearson
eta_Cl,HCM,0.137802,0.892682,Pearson
eta_Cl,PROGDL,-0.973299,0.349616,Pearson
eta_Cl,RAL,0.39852,0.697247,Pearson
eta_Cl,RAN,-0.310283,0.761669,Pearson
eta_Cl,SCRMGDL,-0.184364,0.856807,Pearson
eta_Cl,WTKG,0.00470269,0.996325,Pearson
eta_V1,ANTU,0.141154,0.713693,Anova
eta_V1,SEXF,0.00902145,0.925897,Anova
eta_V1,AGEA,0.493376,0.630653,Pearson
eta_V1,ALBGDL,-0.371857,0.716483,Pearson
eta_V1,CLCRMLMIN,-0.0522049,0.959224,Pearson
eta_V1,HCM,0.904284,0.38364,Pearson
eta_V1,PROGDL,-0.74849,0.468582,Pearson
eta_V1,RAL,0.505758,0.622188,Pearson
eta_V1,RAN,0.245755,0.810025,Pearson
eta_V1,SCRMGDL,-0.37051,0.71746,Pearson
eta_V1,WTKG,0.425085,0.678298,Pearson
eta_Q,ANTU,0.421933,0.528212,Anova
eta_Q,SEXF,0.502301,0.49203,Anova
eta_Q,AGEA,1.27332,0.227018,Pearson
eta_Q,ALBGDL,-2.27357,0.0421656,Pearson
eta_Q,CLCRMLMIN,0.0754943,0.941065,Pearson
eta_Q,HCM,-2.19433,0.0486288,Pearson
eta_Q,PROGDL,-2.19595,0.0484879,Pearson
eta_Q,RAL,0.266755,0.794187,Pearson
eta_Q,RAN,-0.742015,0.472353,Pearson
eta_Q,SCRMGDL,-0.996941,0.338472,Pearson
eta_Q,WTKG,-2.2865,0.0411915,Pearson
eta_V2,ANTU,0.145098,0.709923,Anova
eta_V2,SEXF,0.00949925,0.923967,Anova
eta_V2,AGEA,0.499596,0.626394,Pearson
eta_V2,ALBGDL,-0.363114,0.722836,Pearson
eta_V2,CLCRMLMIN,-0.0543025,0.957588,Pearson
eta_V2,HCM,0.911388,0.380035,Pearson
eta_V2,PROGDL,-0.738407,0.474462,Pearson
eta_V2,RAL,0.510268,0.619119,Pearson
eta_V2,RAN,0.247521,0.808689,Pearson
eta_V2,SCRMGDL,-0.368395,0.718996,Pearson
eta_V2,WTKG,0.434741,0.671466,Pearson
