eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.18686,0.00782103,Pearson
eta_Cl,WTKG,1.5651,0.143537,Pearson
eta_Cl,logtCLCRMLMIN,-2.99337,0.0112038,Pearson
eta_V1,CLCRMLMIN,0.0566588,0.955749,Pearson
eta_V1,WTKG,0.383088,0.708355,Pearson
eta_V1,logtCLCRMLMIN,0.186035,0.855525,Pearson
eta_Q,CLCRMLMIN,0.0147529,0.988472,Pearson
eta_Q,WTKG,0.762675,0.460387,Pearson
eta_Q,logtCLCRMLMIN,-0.0260276,0.979663,Pearson
eta_V2,CLCRMLMIN,0.0571225,0.955388,Pearson
eta_V2,WTKG,0.380398,0.710298,Pearson
eta_V2,logtCLCRMLMIN,0.187368,0.854503,Pearson
