eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.84545,0.00232931,Pearson
eta_Cl,WTKG,1.37945,0.192922,Pearson
eta_Cl,logtCLCRMLMIN,-3.5979,0.00366,Pearson
eta_V1,CLCRMLMIN,0.20378,0.84194,Pearson
eta_V1,WTKG,0.815817,0.430501,Pearson
eta_V1,logtCLCRMLMIN,0.319679,0.754709,Pearson
eta_Q,CLCRMLMIN,-0.796918,0.440982,Pearson
eta_Q,WTKG,-0.385815,0.706386,Pearson
eta_Q,logtCLCRMLMIN,-0.781752,0.44951,Pearson
eta_V2,CLCRMLMIN,0.214214,0.833977,Pearson
eta_V2,WTKG,0.824055,0.425984,Pearson
eta_V2,logtCLCRMLMIN,0.329639,0.747355,Pearson
