eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.466066,0.649515,Pearson
eta_Cl,WTKG,-1.57744,0.140677,Pearson
eta_Cl,logtCLCRMLMIN,0.701726,0.496235,Pearson
eta_Cl,logtWTKG,-1.50328,0.158621,Pearson
eta_Cl,tCLCRMLMIN,0.466066,0.649515,Pearson
eta_V1,CLCRMLMIN,-0.0179124,0.986003,Pearson
eta_V1,WTKG,0.782162,0.449278,Pearson
eta_V1,logtCLCRMLMIN,0.0413546,0.967693,Pearson
eta_V1,logtWTKG,0.79109,0.444247,Pearson
eta_V1,tCLCRMLMIN,-0.0179124,0.986003,Pearson
eta_Q,CLCRMLMIN,-0.94586,0.362877,Pearson
eta_Q,WTKG,0.0742845,0.942008,Pearson
eta_Q,logtCLCRMLMIN,-0.899061,0.386305,Pearson
eta_Q,logtWTKG,0.151644,0.881988,Pearson
eta_Q,tCLCRMLMIN,-0.94586,0.362877,Pearson
eta_V2,CLCRMLMIN,0.0104524,0.991832,Pearson
eta_V2,WTKG,0.787122,0.446479,Pearson
eta_V2,logtCLCRMLMIN,0.0680876,0.946837,Pearson
eta_V2,logtWTKG,0.796465,0.441235,Pearson
eta_V2,tCLCRMLMIN,0.0104524,0.991832,Pearson
