eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40747,0.000158161,Pearson
eta_Cl,WTKG,-1.58224,0.139579,Pearson
eta_Cl,logtCLCRMLMIN,-4.73022,0.000488359,Pearson
eta_Cl,logtWTKG,-1.41569,0.182294,Pearson
eta_Cl,tCLCRMLMIN,-5.40747,0.000158161,Pearson
eta_V1,CLCRMLMIN,-0.0750057,0.941446,Pearson
eta_V1,WTKG,0.381154,0.709751,Pearson
eta_V1,logtCLCRMLMIN,0.0203284,0.984115,Pearson
eta_V1,logtWTKG,0.402857,0.694138,Pearson
eta_V1,tCLCRMLMIN,-0.0750057,0.941446,Pearson
eta_Q,CLCRMLMIN,0.104916,0.918176,Pearson
eta_Q,WTKG,0.718712,0.486078,Pearson
eta_Q,logtCLCRMLMIN,0.133512,0.896001,Pearson
eta_Q,logtWTKG,0.72633,0.481565,Pearson
eta_Q,tCLCRMLMIN,0.104916,0.918176,Pearson
eta_V2,CLCRMLMIN,-0.104042,0.918855,Pearson
eta_V2,WTKG,0.378236,0.711861,Pearson
eta_V2,logtCLCRMLMIN,-0.00836038,0.993467,Pearson
eta_V2,logtWTKG,0.402169,0.694631,Pearson
eta_V2,tCLCRMLMIN,-0.104042,0.918855,Pearson
