eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.6322,0.000110349,Pearson
eta_Cl,WTKG,-0.0549622,0.957073,Pearson
eta_Cl,logtCLCRMLMIN,-4.88322,0.000376466,Pearson
eta_Cl,logtWTKG,0.0915106,0.928597,Pearson
eta_Cl,tCLCRMLMIN,-5.6322,0.000110349,Pearson
eta_V1,CLCRMLMIN,0.114743,0.910546,Pearson
eta_V1,WTKG,0.757578,0.463321,Pearson
eta_V1,logtCLCRMLMIN,0.185723,0.855765,Pearson
eta_V1,logtWTKG,0.794656,0.442247,Pearson
eta_V1,tCLCRMLMIN,0.114743,0.910546,Pearson
eta_Q,CLCRMLMIN,-0.186351,0.855283,Pearson
eta_Q,WTKG,-0.0757605,0.940858,Pearson
eta_Q,logtCLCRMLMIN,-0.13461,0.895152,Pearson
eta_Q,logtWTKG,-0.065195,0.949092,Pearson
eta_Q,tCLCRMLMIN,-0.186351,0.855283,Pearson
eta_V2,CLCRMLMIN,0.10575,0.917528,Pearson
eta_V2,WTKG,0.763452,0.459941,Pearson
eta_V2,logtCLCRMLMIN,0.175599,0.863537,Pearson
eta_V2,logtWTKG,0.802264,0.438,Pearson
eta_V2,tCLCRMLMIN,0.10575,0.917528,Pearson
