eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.75961,0.103918,Pearson
eta_Cl,WTKG,-0.119735,0.906674,Pearson
eta_Cl,logtCLCRMLMIN,-1.49006,0.162016,Pearson
eta_Cl,logtWTKG,0.00681787,0.994672,Pearson
eta_Cl,tCLCRMLMIN,-1.75961,0.103918,Pearson
eta_V1,CLCRMLMIN,-0.229449,0.822384,Pearson
eta_V1,WTKG,0.903396,0.384093,Pearson
eta_V1,logtCLCRMLMIN,-0.100486,0.921618,Pearson
eta_V1,logtWTKG,0.945713,0.362949,Pearson
eta_V1,tCLCRMLMIN,-0.229449,0.822384,Pearson
eta_Q,CLCRMLMIN,-0.272011,0.790237,Pearson
eta_Q,WTKG,-0.000374404,0.999707,Pearson
eta_Q,logtCLCRMLMIN,-0.311667,0.760642,Pearson
eta_Q,logtWTKG,0.00676342,0.994715,Pearson
eta_Q,tCLCRMLMIN,-0.272011,0.790237,Pearson
eta_V2,CLCRMLMIN,-0.22987,0.822065,Pearson
eta_V2,WTKG,0.890167,0.390874,Pearson
eta_V2,logtCLCRMLMIN,-0.102883,0.919755,Pearson
eta_V2,logtWTKG,0.935569,0.367941,Pearson
eta_V2,tCLCRMLMIN,-0.22987,0.822065,Pearson
