eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85489,0.0883357,Pearson
eta_Cl,WTKG,1.87942,0.0846824,Pearson
eta_Cl,logtCLCRMLMIN,-1.69885,0.115102,Pearson
eta_V1,CLCRMLMIN,-0.0819137,0.936066,Pearson
eta_V1,WTKG,0.620691,0.546411,Pearson
eta_V1,logtCLCRMLMIN,-0.00972722,0.992399,Pearson
eta_Q,CLCRMLMIN,-0.536191,0.601625,Pearson
eta_Q,WTKG,0.165066,0.87164,Pearson
eta_Q,logtCLCRMLMIN,-0.465451,0.649942,Pearson
eta_V2,CLCRMLMIN,-0.0636566,0.950292,Pearson
eta_V2,WTKG,0.607069,0.555118,Pearson
eta_V2,logtCLCRMLMIN,0.00814242,0.993637,Pearson
