eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.1563,0.00023849,Pearson
eta_Cl,WTKG,1.15287,0.271411,Pearson
eta_Cl,logtCLCRMLMIN,-4.83351,0.000409538,Pearson
eta_V1,CLCRMLMIN,0.33894,0.740512,Pearson
eta_V1,WTKG,0.481499,0.638823,Pearson
eta_V1,logtCLCRMLMIN,0.407144,0.691071,Pearson
eta_Q,CLCRMLMIN,-0.759423,0.462258,Pearson
eta_Q,WTKG,0.07053,0.944934,Pearson
eta_Q,logtCLCRMLMIN,-0.663141,0.519776,Pearson
eta_V2,CLCRMLMIN,0.314921,0.75823,Pearson
eta_V2,WTKG,0.476097,0.642556,Pearson
eta_V2,logtCLCRMLMIN,0.385554,0.706575,Pearson
