eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0306579,0.976046,Pearson
eta_Cl,WTKG,-8.02187,3.65622e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.132986,0.896408,Pearson
eta_Cl,logtWTKG,-7.55331,6.73673e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.0306579,0.976046,Pearson
eta_V1,CLCRMLMIN,0.570982,0.578548,Pearson
eta_V1,WTKG,0.548953,0.593106,Pearson
eta_V1,logtCLCRMLMIN,0.641858,0.533035,Pearson
eta_V1,logtWTKG,0.524869,0.609234,Pearson
eta_V1,tCLCRMLMIN,0.570982,0.578548,Pearson
eta_Q,CLCRMLMIN,-1.42591,0.179386,Pearson
eta_Q,WTKG,0.420094,0.681841,Pearson
eta_Q,logtCLCRMLMIN,-1.38168,0.192253,Pearson
eta_Q,logtWTKG,0.530787,0.605251,Pearson
eta_Q,tCLCRMLMIN,-1.42591,0.179386,Pearson
eta_V2,CLCRMLMIN,0.554662,0.589315,Pearson
eta_V2,WTKG,0.565963,0.581848,Pearson
eta_V2,logtCLCRMLMIN,0.62149,0.545903,Pearson
eta_V2,logtWTKG,0.539841,0.599182,Pearson
eta_V2,tCLCRMLMIN,0.554662,0.589315,Pearson
