eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.23481,0.818315,Pearson
eta_Cl,WTKG,1.97538,0.0716809,Pearson
eta_Cl,logtCLCRMLMIN,-0.107003,0.916555,Pearson
eta_V1,CLCRMLMIN,-0.159127,0.876216,Pearson
eta_V1,WTKG,0.451049,0.659997,Pearson
eta_V1,logtCLCRMLMIN,-0.0720125,0.943778,Pearson
eta_Q,CLCRMLMIN,-0.162218,0.873834,Pearson
eta_Q,WTKG,0.537958,0.600441,Pearson
eta_Q,logtCLCRMLMIN,-0.142919,0.888726,Pearson
eta_V2,CLCRMLMIN,-0.148331,0.884545,Pearson
eta_V2,WTKG,0.450444,0.66042,Pearson
eta_V2,logtCLCRMLMIN,-0.061631,0.951871,Pearson
