eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.22094,4.44422e-5,Pearson
eta_Cl,WTKG,-1.33595,0.20635,Pearson
eta_Cl,logtCLCRMLMIN,-5.37,0.000168059,Pearson
eta_Cl,logtWTKG,-1.17879,0.261329,Pearson
eta_Cl,tCLCRMLMIN,-6.22094,4.44422e-5,Pearson
eta_V1,CLCRMLMIN,-0.148011,0.884792,Pearson
eta_V1,WTKG,0.862169,0.405495,Pearson
eta_V1,logtCLCRMLMIN,-0.0780264,0.939093,Pearson
eta_V1,logtWTKG,0.894333,0.38873,Pearson
eta_V1,tCLCRMLMIN,-0.148011,0.884792,Pearson
eta_Q,CLCRMLMIN,0.189166,0.853124,Pearson
eta_Q,WTKG,0.143118,0.888572,Pearson
eta_Q,logtCLCRMLMIN,0.217451,0.83151,Pearson
eta_Q,logtWTKG,0.132226,0.896997,Pearson
eta_Q,tCLCRMLMIN,0.189166,0.853124,Pearson
eta_V2,CLCRMLMIN,-0.154891,0.879482,Pearson
eta_V2,WTKG,0.88228,0.394955,Pearson
eta_V2,logtCLCRMLMIN,-0.0867168,0.932327,Pearson
eta_V2,logtWTKG,0.914121,0.378655,Pearson
eta_V2,tCLCRMLMIN,-0.154891,0.879482,Pearson
