eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.197373,0.664755,Anova
eta_Cl,tSEXF,0.197373,0.664755,Anova
eta_Cl,AGEA,-0.635533,0.537012,Pearson
eta_Cl,ALBGDL,0.26582,0.79489,Pearson
eta_Cl,CLCRMLMIN,0.0147169,0.9885,Pearson
eta_Cl,HCM,1.56026,0.144671,Pearson
eta_Cl,RAL,0.0630104,0.950796,Pearson
eta_Cl,SCRMGDL,0.211969,0.835689,Pearson
eta_Cl,WTKG,1.81341,0.0948386,Pearson
eta_Cl,centeredAGEA,-0.635533,0.537012,Pearson
eta_Cl,centeredALBGDL,0.26582,0.79489,Pearson
eta_Cl,centeredCLCR,0.0147169,0.9885,Pearson
eta_Cl,centeredHCM,1.56026,0.144671,Pearson
eta_Cl,centeredSCR,0.211969,0.835689,Pearson
eta_Cl,centeredWT,1.81341,0.0948386,Pearson
eta_V1,SEXF,0.817748,0.383635,Anova
eta_V1,tSEXF,0.817748,0.383635,Anova
eta_V1,AGEA,0.751352,0.466921,Pearson
eta_V1,ALBGDL,-0.842546,0.41596,Pearson
eta_V1,CLCRMLMIN,-0.00497885,0.996109,Pearson
eta_V1,HCM,1.32992,0.208271,Pearson
eta_V1,RAL,0.57233,0.577664,Pearson
eta_V1,SCRMGDL,-0.00655697,0.994876,Pearson
eta_V1,WTKG,0.686023,0.505738,Pearson
eta_V1,centeredAGEA,0.751352,0.466921,Pearson
eta_V1,centeredALBGDL,-0.842546,0.41596,Pearson
eta_V1,centeredCLCR,-0.00497885,0.996109,Pearson
eta_V1,centeredHCM,1.32992,0.208271,Pearson
eta_V1,centeredSCR,-0.00655697,0.994876,Pearson
eta_V1,centeredWT,0.686023,0.505738,Pearson
eta_Q,SEXF,6.25379e-05,0.99382,Anova
eta_Q,tSEXF,6.25379e-05,0.99382,Anova
eta_Q,AGEA,5.10675,0.000258886,Pearson
eta_Q,ALBGDL,0.101377,0.920926,Pearson
eta_Q,CLCRMLMIN,-0.363986,0.722201,Pearson
eta_Q,HCM,-0.429713,0.67502,Pearson
eta_Q,RAL,0.611897,0.552023,Pearson
eta_Q,SCRMGDL,-0.55719,0.58764,Pearson
eta_Q,WTKG,0.0113356,0.991142,Pearson
eta_Q,centeredAGEA,5.10675,0.000258886,Pearson
eta_Q,centeredALBGDL,0.101377,0.920926,Pearson
eta_Q,centeredCLCR,-0.363986,0.722201,Pearson
eta_Q,centeredHCM,-0.429713,0.67502,Pearson
eta_Q,centeredSCR,-0.55719,0.58764,Pearson
eta_Q,centeredWT,0.0113356,0.991142,Pearson
