eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.753354,0.465761,Pearson
eta_Cl,WTKG,-0.080113,0.937468,Pearson
eta_Cl,logtCLCRMLMIN,-0.532779,0.603913,Pearson
eta_Cl,logtWTKG,0.0272841,0.978682,Pearson
eta_Cl,tCLCRMLMIN,-0.753354,0.465761,Pearson
eta_V1,CLCRMLMIN,0.364181,0.722059,Pearson
eta_V1,WTKG,0.362451,0.723318,Pearson
eta_V1,logtCLCRMLMIN,0.464666,0.650488,Pearson
eta_V1,logtWTKG,0.385883,0.706338,Pearson
eta_V1,tCLCRMLMIN,0.364181,0.722059,Pearson
eta_Q,CLCRMLMIN,-0.888891,0.391532,Pearson
eta_Q,WTKG,0.535112,0.602348,Pearson
eta_Q,logtCLCRMLMIN,-0.886149,0.392949,Pearson
eta_Q,logtWTKG,0.570226,0.579045,Pearson
eta_Q,tCLCRMLMIN,-0.888891,0.391532,Pearson
eta_V2,CLCRMLMIN,0.348297,0.733651,Pearson
eta_V2,WTKG,0.35629,0.727809,Pearson
eta_V2,logtCLCRMLMIN,0.447217,0.662684,Pearson
eta_V2,logtWTKG,0.381283,0.709658,Pearson
eta_V2,tCLCRMLMIN,0.348297,0.733651,Pearson
