eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0428618,0.966517,Pearson
eta_Cl,WTKG,2.05581,0.0622302,Pearson
eta_Cl,logtCLCRMLMIN,0.077316,0.939646,Pearson
eta_V1,CLCRMLMIN,-0.170933,0.867125,Pearson
eta_V1,WTKG,0.331485,0.745995,Pearson
eta_V1,logtCLCRMLMIN,-0.0609523,0.952401,Pearson
eta_Q,CLCRMLMIN,-0.376187,0.713344,Pearson
eta_Q,WTKG,0.169284,0.868393,Pearson
eta_Q,logtCLCRMLMIN,-0.495232,0.62938,Pearson
eta_V2,CLCRMLMIN,0.948217,0.361724,Pearson
eta_V2,WTKG,0.532016,0.604425,Pearson
eta_V2,logtCLCRMLMIN,0.756421,0.463989,Pearson
