eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.100984,0.921231,Pearson
eta_Cl,WTKG,-4.70138,0.000513091,Pearson
eta_Cl,logtCLCRMLMIN,0.297471,0.771194,Pearson
eta_Cl,logtWTKG,-4.49024,0.000739114,Pearson
eta_Cl,tCLCRMLMIN,0.100984,0.921231,Pearson
eta_V1,CLCRMLMIN,-0.0984026,0.923237,Pearson
eta_V1,WTKG,0.850245,0.411832,Pearson
eta_V1,logtCLCRMLMIN,-0.0299262,0.976618,Pearson
eta_V1,logtWTKG,0.865021,0.403989,Pearson
eta_V1,tCLCRMLMIN,-0.0984026,0.923237,Pearson
eta_Q,CLCRMLMIN,-0.434558,0.671595,Pearson
eta_Q,WTKG,0.224126,0.82643,Pearson
eta_Q,logtCLCRMLMIN,-0.422181,0.680358,Pearson
eta_Q,logtWTKG,0.284515,0.780866,Pearson
eta_Q,tCLCRMLMIN,-0.434558,0.671595,Pearson
eta_V2,CLCRMLMIN,-0.0733273,0.942754,Pearson
eta_V2,WTKG,0.835755,0.419623,Pearson
eta_V2,logtCLCRMLMIN,-0.00421553,0.996706,Pearson
eta_V2,logtWTKG,0.851257,0.411292,Pearson
eta_V2,tCLCRMLMIN,-0.0733273,0.942754,Pearson
