eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.360126,0.725012,Pearson
eta_Cl,WTKG,2.11345,0.0561855,Pearson
eta_Cl,logtCLCRMLMIN,0.487537,0.634663,Pearson
eta_V1,CLCRMLMIN,0.0673219,0.947434,Pearson
eta_V1,WTKG,0.652532,0.526361,Pearson
eta_V1,logtCLCRMLMIN,0.171994,0.866309,Pearson
eta_Q,CLCRMLMIN,-0.68352,0.507262,Pearson
eta_Q,WTKG,0.217375,0.831568,Pearson
eta_Q,logtCLCRMLMIN,-0.678676,0.51022,Pearson
eta_V2,CLCRMLMIN,0.0782007,0.938957,Pearson
eta_V2,WTKG,0.648874,0.528643,Pearson
eta_V2,logtCLCRMLMIN,0.180291,0.859933,Pearson
