eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.230931,0.639476,Anova
eta_Cl,SEXF,0.279073,0.606941,Anova
eta_Cl,AGEA,-0.573834,0.576678,Pearson
eta_Cl,ALBGDL,0.178095,0.86162,Pearson
eta_Cl,CLCRMLMIN,0.0133195,0.989592,Pearson
eta_Cl,HCM,1.55807,0.145188,Pearson
eta_Cl,PROGDL,-0.320392,0.754182,Pearson
eta_Cl,RAL,0.0813957,0.936469,Pearson
eta_Cl,RAN,0.2383,0.815669,Pearson
eta_Cl,SCRMGDL,0.243625,0.811636,Pearson
eta_Cl,WTKG,1.92621,0.0780934,Pearson
eta_V1,ANTU,0.0626509,0.806588,Anova
eta_V1,SEXF,0.106779,0.749471,Anova
eta_V1,AGEA,1.04512,0.316564,Pearson
eta_V1,ALBGDL,-0.0903466,0.929502,Pearson
eta_V1,CLCRMLMIN,-0.0540867,0.957756,Pearson
eta_V1,HCM,0.899374,0.386146,Pearson
eta_V1,PROGDL,-0.6629,0.519925,Pearson
eta_V1,RAL,0.869022,0.401882,Pearson
eta_V1,RAN,-0.556799,0.587899,Pearson
eta_V1,SCRMGDL,-0.249562,0.807147,Pearson
eta_V1,WTKG,0.391717,0.702135,Pearson
eta_Q,ANTU,0.383838,0.54714,Anova
eta_Q,SEXF,0.51244,0.487781,Anova
eta_Q,AGEA,3.39819,0.0052874,Pearson
eta_Q,ALBGDL,-1.18124,0.26039,Pearson
eta_Q,CLCRMLMIN,-0.23228,0.820235,Pearson
eta_Q,HCM,-0.0555952,0.956579,Pearson
eta_Q,PROGDL,-0.588775,0.56693,Pearson
eta_Q,RAL,0.0508182,0.960306,Pearson
eta_Q,RAN,-0.529713,0.605973,Pearson
eta_Q,SCRMGDL,-0.342336,0.73802,Pearson
eta_Q,WTKG,0.396338,0.698813,Pearson
eta_V2,ANTU,0.0598443,0.810875,Anova
eta_V2,SEXF,0.106338,0.749969,Anova
eta_V2,AGEA,1.06274,0.308821,Pearson
eta_V2,ALBGDL,-0.102866,0.919768,Pearson
eta_V2,CLCRMLMIN,-0.0518997,0.959463,Pearson
eta_V2,HCM,0.882212,0.394991,Pearson
eta_V2,PROGDL,-0.671364,0.514705,Pearson
eta_V2,RAL,0.871033,0.400826,Pearson
eta_V2,RAN,-0.573555,0.57686,Pearson
eta_V2,SCRMGDL,-0.255653,0.802549,Pearson
eta_V2,WTKG,0.379708,0.710797,Pearson
