eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.13147,9.47068e-7,Pearson
eta_Cl,WTKG,-0.0287381,0.977546,Pearson
eta_Cl,logtCLCRMLMIN,-7.54264,6.83319e-6,Pearson
eta_Cl,logtWTKG,0.112392,0.912371,Pearson
eta_Cl,tCLCRMLMIN,-9.13147,9.47068e-7,Pearson
eta_V1,CLCRMLMIN,0.0980771,0.92349,Pearson
eta_V1,WTKG,0.910175,0.380649,Pearson
eta_V1,logtCLCRMLMIN,0.188467,0.85366,Pearson
eta_V1,logtWTKG,0.934393,0.368523,Pearson
eta_V1,tCLCRMLMIN,0.0980771,0.92349,Pearson
eta_Q,CLCRMLMIN,0.036123,0.971778,Pearson
eta_Q,WTKG,-0.150581,0.882808,Pearson
eta_Q,logtCLCRMLMIN,0.044148,0.965513,Pearson
eta_Q,logtWTKG,-0.157818,0.877224,Pearson
eta_Q,tCLCRMLMIN,0.036123,0.971778,Pearson
eta_V2,CLCRMLMIN,0.107235,0.916375,Pearson
eta_V2,WTKG,0.912619,0.379413,Pearson
eta_V2,logtCLCRMLMIN,0.198986,0.845605,Pearson
eta_V2,logtWTKG,0.936354,0.367553,Pearson
eta_V2,tCLCRMLMIN,0.107235,0.916375,Pearson
