eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.88032,0.0138223,Pearson
eta_Cl,WTKG,-0.103123,0.919569,Pearson
eta_Cl,logtCLCRMLMIN,-2.52272,0.0267753,Pearson
eta_Cl,logtWTKG,0.0394703,0.969164,Pearson
eta_Cl,tCLCRMLMIN,-2.88032,0.0138223,Pearson
eta_V1,CLCRMLMIN,-0.0347926,0.972817,Pearson
eta_V1,WTKG,0.751088,0.467074,Pearson
eta_V1,logtCLCRMLMIN,0.0227933,0.98219,Pearson
eta_V1,logtWTKG,0.760029,0.461909,Pearson
eta_V1,tCLCRMLMIN,-0.0347926,0.972817,Pearson
eta_Q,CLCRMLMIN,-0.302987,0.767088,Pearson
eta_Q,WTKG,-0.04931,0.961483,Pearson
eta_Q,logtCLCRMLMIN,-0.236245,0.817227,Pearson
eta_Q,logtWTKG,-0.020614,0.983892,Pearson
eta_Q,tCLCRMLMIN,-0.302987,0.767088,Pearson
eta_V2,CLCRMLMIN,-0.050995,0.960169,Pearson
eta_V2,WTKG,0.728673,0.480181,Pearson
eta_V2,logtCLCRMLMIN,0.00580229,0.995466,Pearson
eta_V2,logtWTKG,0.738272,0.474541,Pearson
eta_V2,tCLCRMLMIN,-0.050995,0.960169,Pearson
