eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104731,0.91832,Pearson
eta_Cl,WTKG,2.01331,0.0670687,Pearson
eta_Cl,logtCLCRMLMIN,0.0186963,0.985391,Pearson
eta_V1,CLCRMLMIN,0.182481,0.858252,Pearson
eta_V1,WTKG,0.610281,0.553058,Pearson
eta_V1,logtCLCRMLMIN,0.343061,0.737488,Pearson
eta_Q,CLCRMLMIN,-0.363595,0.722485,Pearson
eta_Q,WTKG,0.0252305,0.980286,Pearson
eta_Q,logtCLCRMLMIN,-0.418418,0.683032,Pearson
eta_V2,CLCRMLMIN,-0.285933,0.779806,Pearson
eta_V2,WTKG,-0.108955,0.915039,Pearson
eta_V2,logtCLCRMLMIN,-0.461382,0.652776,Pearson
