eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101514,0.920819,Pearson
eta_Cl,WTKG,2.08579,0.0590144,Pearson
eta_Cl,logtCLCRMLMIN,0.0211571,0.983468,Pearson
eta_V1,CLCRMLMIN,-0.214635,0.833656,Pearson
eta_V1,WTKG,0.129017,0.899482,Pearson
eta_V1,logtCLCRMLMIN,-0.0883867,0.931027,Pearson
eta_Q,CLCRMLMIN,-0.253167,0.804424,Pearson
eta_Q,WTKG,0.61113,0.552514,Pearson
eta_Q,logtCLCRMLMIN,-0.350085,0.732343,Pearson
eta_V2,CLCRMLMIN,0.602253,0.558214,Pearson
eta_V2,WTKG,0.284104,0.781173,Pearson
eta_V2,logtCLCRMLMIN,0.471563,0.645697,Pearson
