eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175869,0.86333,Pearson
eta_Cl,WTKG,2.09519,0.0580384,Pearson
eta_Cl,logtCLCRMLMIN,-0.051495,0.959778,Pearson
eta_V1,CLCRMLMIN,-0.35141,0.731374,Pearson
eta_V1,WTKG,0.284096,0.781179,Pearson
eta_V1,logtCLCRMLMIN,-0.252221,0.805138,Pearson
eta_Q,CLCRMLMIN,-0.0218135,0.982955,Pearson
eta_Q,WTKG,0.465549,0.649874,Pearson
eta_Q,logtCLCRMLMIN,-0.0812614,0.936574,Pearson
eta_V2,CLCRMLMIN,0.383435,0.708104,Pearson
eta_V2,WTKG,0.764374,0.459412,Pearson
eta_V2,logtCLCRMLMIN,0.371058,0.717063,Pearson
