eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.199791,0.84499,Pearson
eta_Cl,WTKG,2.03818,0.0641967,Pearson
eta_Cl,logtCLCRMLMIN,-0.0795593,0.937899,Pearson
eta_V1,CLCRMLMIN,0.26573,0.794957,Pearson
eta_V1,WTKG,0.467668,0.648401,Pearson
eta_V1,logtCLCRMLMIN,0.426269,0.677459,Pearson
eta_Q,CLCRMLMIN,-0.489652,0.633209,Pearson
eta_Q,WTKG,0.0846982,0.933898,Pearson
eta_Q,logtCLCRMLMIN,-0.550261,0.592236,Pearson
eta_V2,CLCRMLMIN,0.343317,0.7373,Pearson
eta_V2,WTKG,-0.620272,0.546678,Pearson
eta_V2,logtCLCRMLMIN,0.181536,0.858977,Pearson
