eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164748,0.871885,Pearson
eta_Cl,WTKG,2.00487,0.0680704,Pearson
eta_Cl,logtCLCRMLMIN,-0.0392217,0.969359,Pearson
eta_V1,CLCRMLMIN,0.701051,0.496641,Pearson
eta_V1,WTKG,0.755797,0.464349,Pearson
eta_V1,logtCLCRMLMIN,0.831496,0.421931,Pearson
eta_Q,CLCRMLMIN,-0.594676,0.563105,Pearson
eta_Q,WTKG,-0.0444532,0.965274,Pearson
eta_Q,logtCLCRMLMIN,-0.591276,0.565308,Pearson
eta_V2,CLCRMLMIN,-0.392354,0.701677,Pearson
eta_V2,WTKG,-0.139523,0.891351,Pearson
eta_V2,logtCLCRMLMIN,-0.496563,0.628469,Pearson
