eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.189316,0.671209,Anova
eta_Cl,SEXF,0.350419,0.564863,Anova
eta_Cl,AGEA,-0.512992,0.617269,Pearson
eta_Cl,ALBGDL,0.173945,0.864809,Pearson
eta_Cl,CLCRMLMIN,0.0100175,0.992172,Pearson
eta_Cl,HCM,1.57757,0.140648,Pearson
eta_Cl,PROGDL,-0.320779,0.753896,Pearson
eta_Cl,RAL,0.115576,0.9099,Pearson
eta_Cl,RAN,0.134843,0.894971,Pearson
eta_Cl,SCRMGDL,0.279456,0.784653,Pearson
eta_Cl,WTKG,1.92855,0.0777774,Pearson
eta_V1,ANTU,0.0433954,0.838476,Anova
eta_V1,SEXF,0.171233,0.686318,Anova
eta_V1,AGEA,0.352889,0.730293,Pearson
eta_V1,ALBGDL,-0.56008,0.585729,Pearson
eta_V1,CLCRMLMIN,0.0760767,0.940612,Pearson
eta_V1,HCM,1.10537,0.290668,Pearson
eta_V1,PROGDL,-1.03724,0.320075,Pearson
eta_V1,RAL,0.330948,0.746391,Pearson
eta_V1,RAN,0.0703095,0.945105,Pearson
eta_V1,SCRMGDL,-0.264586,0.795818,Pearson
eta_V1,WTKG,0.498415,0.627201,Pearson
eta_Q,ANTU,0.0168174,0.898966,Anova
eta_Q,SEXF,0.69885,0.419505,Anova
eta_Q,AGEA,-0.100878,0.921313,Pearson
eta_Q,ALBGDL,-0.913964,0.378734,Pearson
eta_Q,CLCRMLMIN,0.464251,0.650778,Pearson
eta_Q,HCM,-1.5151,0.155635,Pearson
eta_Q,PROGDL,-0.994726,0.339505,Pearson
eta_Q,RAL,-0.983496,0.344778,Pearson
eta_Q,RAN,0.167844,0.869502,Pearson
eta_Q,SCRMGDL,-0.974736,0.348932,Pearson
eta_Q,WTKG,-2.14058,0.0535353,Pearson
eta_V2,ANTU,0.0438167,0.837706,Anova
eta_V2,SEXF,0.16874,0.688474,Anova
eta_V2,AGEA,0.379379,0.711035,Pearson
eta_V2,ALBGDL,-0.566101,0.581757,Pearson
eta_V2,CLCRMLMIN,0.0690084,0.94612,Pearson
eta_V2,HCM,1.08523,0.29914,Pearson
eta_V2,PROGDL,-1.04114,0.318334,Pearson
eta_V2,RAL,0.335149,0.743299,Pearson
eta_V2,RAN,0.0568688,0.955586,Pearson
eta_V2,SCRMGDL,-0.267373,0.793722,Pearson
eta_V2,WTKG,0.491127,0.632196,Pearson
