eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.17499,0.00799515,Pearson
eta_Cl,WTKG,0.229869,0.822065,Pearson
eta_Cl,logtCLCRMLMIN,-2.80469,0.0159052,Pearson
eta_Cl,logtWTKG,0.371184,0.716971,Pearson
eta_Cl,tCLCRMLMIN,-3.17499,0.00799515,Pearson
eta_V1,CLCRMLMIN,-0.0310648,0.975729,Pearson
eta_V1,WTKG,0.415434,0.685156,Pearson
eta_V1,logtCLCRMLMIN,0.0735877,0.942551,Pearson
eta_V1,logtWTKG,0.438386,0.668894,Pearson
eta_V1,tCLCRMLMIN,-0.0310648,0.975729,Pearson
eta_Q,CLCRMLMIN,-0.0264596,0.979326,Pearson
eta_Q,WTKG,0.512961,0.61729,Pearson
eta_Q,logtCLCRMLMIN,-0.0454078,0.964529,Pearson
eta_Q,logtWTKG,0.519715,0.612714,Pearson
eta_Q,tCLCRMLMIN,-0.0264596,0.979326,Pearson
eta_V2,CLCRMLMIN,-0.0290822,0.977277,Pearson
eta_V2,WTKG,0.41294,0.686933,Pearson
eta_V2,logtCLCRMLMIN,0.075074,0.941393,Pearson
eta_V2,logtWTKG,0.438063,0.669122,Pearson
eta_V2,tCLCRMLMIN,-0.0290822,0.977277,Pearson
