eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.1135,0.287302,Pearson
eta_Cl,WTKG,-4.9665,0.000327183,Pearson
eta_Cl,logtCLCRMLMIN,-0.912393,0.379527,Pearson
eta_Cl,logtWTKG,-4.59793,0.000613122,Pearson
eta_Cl,tCLCRMLMIN,-1.1135,0.287302,Pearson
eta_V1,CLCRMLMIN,-0.0979384,0.923598,Pearson
eta_V1,WTKG,0.316601,0.756986,Pearson
eta_V1,logtCLCRMLMIN,0.0670831,0.94762,Pearson
eta_V1,logtWTKG,0.345113,0.735983,Pearson
eta_V1,tCLCRMLMIN,-0.0979384,0.923598,Pearson
eta_Q,CLCRMLMIN,-0.00642923,0.994976,Pearson
eta_Q,WTKG,0.635113,0.537277,Pearson
eta_Q,logtCLCRMLMIN,-0.0669427,0.94773,Pearson
eta_Q,logtWTKG,0.643487,0.532013,Pearson
eta_Q,tCLCRMLMIN,-0.00642923,0.994976,Pearson
eta_V2,CLCRMLMIN,-0.120358,0.906191,Pearson
eta_V2,WTKG,0.316907,0.756759,Pearson
eta_V2,logtCLCRMLMIN,0.0435274,0.965997,Pearson
eta_V2,logtWTKG,0.346665,0.734846,Pearson
eta_V2,tCLCRMLMIN,-0.120358,0.906191,Pearson
