eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.170752,0.686733,Anova
eta_Cl,tSEXF,0.170752,0.686733,Anova
eta_Cl,AGEA,-0.104002,0.918885,Pearson
eta_Cl,ALBGDL,-0.307295,0.763887,Pearson
eta_Cl,CLCRMLMIN,-0.019589,0.984693,Pearson
eta_Cl,HCM,0.0179271,0.985992,Pearson
eta_Cl,RAL,0.469115,0.647395,Pearson
eta_Cl,SCRMGDL,-0.384862,0.707074,Pearson
eta_Cl,WTKG,0.609935,0.55328,Pearson
eta_Cl,centeredAGEA,-0.104002,0.918885,Pearson
eta_Cl,centeredALBGDL,-0.307295,0.763887,Pearson
eta_Cl,centeredCLCR,-0.019589,0.984693,Pearson
eta_Cl,centeredHCM,0.0179271,0.985992,Pearson
eta_Cl,centeredSCR,-0.384862,0.707074,Pearson
eta_Cl,centeredWT,0.609935,0.55328,Pearson
eta_V1,SEXF,0.419241,0.529509,Anova
eta_V1,tSEXF,0.419241,0.529509,Anova
eta_V1,AGEA,0.770962,0.455642,Pearson
eta_V1,ALBGDL,0.160716,0.874991,Pearson
eta_V1,CLCRMLMIN,0.0121465,0.990508,Pearson
eta_V1,HCM,1.35754,0.199591,Pearson
eta_V1,RAL,0.770868,0.455696,Pearson
eta_V1,SCRMGDL,-0.0421812,0.967048,Pearson
eta_V1,WTKG,1.00602,0.334264,Pearson
eta_V1,centeredAGEA,0.770962,0.455642,Pearson
eta_V1,centeredALBGDL,0.160716,0.874991,Pearson
eta_V1,centeredCLCR,0.0121465,0.990508,Pearson
eta_V1,centeredHCM,1.35754,0.199591,Pearson
eta_V1,centeredSCR,-0.0421812,0.967048,Pearson
eta_V1,centeredWT,1.00602,0.334264,Pearson
eta_Q,SEXF,0.097386,0.760345,Anova
eta_Q,tSEXF,0.097386,0.760345,Anova
eta_Q,AGEA,5.15169,0.000240314,Pearson
eta_Q,ALBGDL,-0.0128401,0.989966,Pearson
eta_Q,CLCRMLMIN,-0.500585,0.625717,Pearson
eta_Q,HCM,-0.074206,0.942069,Pearson
eta_Q,RAL,0.560618,0.585374,Pearson
eta_Q,SCRMGDL,-0.281828,0.782877,Pearson
eta_Q,WTKG,0.345449,0.735737,Pearson
eta_Q,centeredAGEA,5.15169,0.000240314,Pearson
eta_Q,centeredALBGDL,-0.0128401,0.989966,Pearson
eta_Q,centeredCLCR,-0.500585,0.625717,Pearson
eta_Q,centeredHCM,-0.074206,0.942069,Pearson
eta_Q,centeredSCR,-0.281828,0.782877,Pearson
eta_Q,centeredWT,0.345449,0.735737,Pearson
