eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.02576,0.00168196,Pearson
eta_Cl,WTKG,-0.964422,0.353868,Pearson
eta_Cl,logtCLCRMLMIN,-3.51132,0.0042915,Pearson
eta_Cl,logtWTKG,-0.808789,0.434379,Pearson
eta_Cl,tCLCRMLMIN,-4.02576,0.00168196,Pearson
eta_V1,CLCRMLMIN,0.359075,0.725778,Pearson
eta_V1,WTKG,0.529435,0.60616,Pearson
eta_V1,logtCLCRMLMIN,0.453557,0.65824,Pearson
eta_V1,logtWTKG,0.576203,0.575126,Pearson
eta_V1,tCLCRMLMIN,0.359075,0.725778,Pearson
eta_Q,CLCRMLMIN,-0.524606,0.609412,Pearson
eta_Q,WTKG,0.383561,0.708013,Pearson
eta_Q,logtCLCRMLMIN,-0.515605,0.615497,Pearson
eta_Q,logtWTKG,0.383364,0.708155,Pearson
eta_Q,tCLCRMLMIN,-0.524606,0.609412,Pearson
eta_V2,CLCRMLMIN,0.352804,0.730355,Pearson
eta_V2,WTKG,0.540545,0.598711,Pearson
eta_V2,logtCLCRMLMIN,0.44388,0.665027,Pearson
eta_V2,logtWTKG,0.588557,0.567072,Pearson
eta_V2,tCLCRMLMIN,0.352804,0.730355,Pearson
