eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.25385,0.233773,Pearson
eta_Cl,WTKG,1.89637,0.0822388,Pearson
eta_Cl,logtCLCRMLMIN,-1.11969,0.284756,Pearson
eta_V1,CLCRMLMIN,-0.0727232,0.943225,Pearson
eta_V1,WTKG,0.422902,0.679847,Pearson
eta_V1,logtCLCRMLMIN,0.0839106,0.934511,Pearson
eta_Q,CLCRMLMIN,0.0777071,0.939342,Pearson
eta_Q,WTKG,0.209625,0.837477,Pearson
eta_Q,logtCLCRMLMIN,0.0385685,0.969869,Pearson
eta_V2,CLCRMLMIN,-0.0756311,0.940959,Pearson
eta_V2,WTKG,0.431001,0.674108,Pearson
eta_V2,logtCLCRMLMIN,0.0796576,0.937823,Pearson
