eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.5741,7.22577e-8,Pearson
eta_Cl,WTKG,-0.0195339,0.984736,Pearson
eta_Cl,logtCLCRMLMIN,-9.19601,8.789e-7,Pearson
eta_Cl,logtWTKG,0.119644,0.906745,Pearson
eta_Cl,tCLCRMLMIN,-11.5741,7.22577e-8,Pearson
eta_V1,CLCRMLMIN,0.324147,0.751407,Pearson
eta_V1,WTKG,0.287337,0.778756,Pearson
eta_V1,logtCLCRMLMIN,0.391105,0.702575,Pearson
eta_V1,logtWTKG,0.333134,0.744781,Pearson
eta_V1,tCLCRMLMIN,0.324147,0.751407,Pearson
eta_Q,CLCRMLMIN,-0.00326268,0.99745,Pearson
eta_Q,WTKG,0.515712,0.615424,Pearson
eta_Q,logtCLCRMLMIN,0.041191,0.967821,Pearson
eta_Q,logtWTKG,0.458749,0.654613,Pearson
eta_Q,tCLCRMLMIN,-0.00326268,0.99745,Pearson
eta_V2,CLCRMLMIN,0.354866,0.728848,Pearson
eta_V2,WTKG,0.281362,0.783225,Pearson
eta_V2,logtCLCRMLMIN,0.422193,0.68035,Pearson
eta_V2,logtWTKG,0.326665,0.749548,Pearson
eta_V2,tCLCRMLMIN,0.354866,0.728848,Pearson
