eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.15676,0.269878,Pearson
eta_Cl,WTKG,1.88535,0.0838193,Pearson
eta_Cl,logtCLCRMLMIN,1.29969,0.218121,Pearson
eta_V1,CLCRMLMIN,-0.136014,0.894065,Pearson
eta_V1,WTKG,0.50551,0.622357,Pearson
eta_V1,logtCLCRMLMIN,-0.0141898,0.988912,Pearson
eta_Q,CLCRMLMIN,-0.36124,0.7242,Pearson
eta_Q,WTKG,0.181632,0.858903,Pearson
eta_Q,logtCLCRMLMIN,-0.405804,0.692029,Pearson
eta_V2,CLCRMLMIN,-0.125815,0.901962,Pearson
eta_V2,WTKG,0.498214,0.627338,Pearson
eta_V2,logtCLCRMLMIN,-0.00479185,0.996255,Pearson
