eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.405532,0.692223,Pearson
eta_Cl,WTKG,-1.33831,0.2056,Pearson
eta_Cl,logtCLCRMLMIN,0.638411,0.535201,Pearson
eta_Cl,logtWTKG,-1.26552,0.229705,Pearson
eta_Cl,tCLCRMLMIN,0.405532,0.692223,Pearson
eta_V1,CLCRMLMIN,0.161311,0.874532,Pearson
eta_V1,WTKG,0.686966,0.505163,Pearson
eta_V1,logtCLCRMLMIN,0.252957,0.804583,Pearson
eta_V1,logtWTKG,0.703613,0.4951,Pearson
eta_V1,tCLCRMLMIN,0.161311,0.874532,Pearson
eta_Q,CLCRMLMIN,-1.08981,0.297197,Pearson
eta_Q,WTKG,0.273143,0.789387,Pearson
eta_Q,logtCLCRMLMIN,-1.05807,0.31086,Pearson
eta_Q,logtWTKG,0.327803,0.748709,Pearson
eta_Q,tCLCRMLMIN,-1.08981,0.297197,Pearson
eta_V2,CLCRMLMIN,0.152287,0.881491,Pearson
eta_V2,WTKG,0.67939,0.509784,Pearson
eta_V2,logtCLCRMLMIN,0.242211,0.812707,Pearson
eta_V2,logtWTKG,0.698904,0.497934,Pearson
eta_V2,tCLCRMLMIN,0.152287,0.881491,Pearson
