eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60155,0.00363556,Pearson
eta_Cl,WTKG,-1.04701,0.315729,Pearson
eta_Cl,logtCLCRMLMIN,-3.13815,0.00856133,Pearson
eta_Cl,logtWTKG,-0.892588,0.389627,Pearson
eta_Cl,tCLCRMLMIN,-3.60155,0.00363556,Pearson
eta_V1,CLCRMLMIN,0.220088,0.829502,Pearson
eta_V1,WTKG,0.509375,0.619726,Pearson
eta_V1,logtCLCRMLMIN,0.326843,0.749417,Pearson
eta_V1,logtWTKG,0.536149,0.601653,Pearson
eta_V1,tCLCRMLMIN,0.220088,0.829502,Pearson
eta_Q,CLCRMLMIN,-0.26564,0.795025,Pearson
eta_Q,WTKG,0.284617,0.780789,Pearson
eta_Q,logtCLCRMLMIN,-0.278976,0.785013,Pearson
eta_Q,logtWTKG,0.281548,0.783087,Pearson
eta_Q,tCLCRMLMIN,-0.26564,0.795025,Pearson
eta_V2,CLCRMLMIN,0.218776,0.830501,Pearson
eta_V2,WTKG,0.527351,0.607562,Pearson
eta_V2,logtCLCRMLMIN,0.323808,0.751657,Pearson
eta_V2,logtWTKG,0.55454,0.589395,Pearson
eta_V2,tCLCRMLMIN,0.218776,0.830501,Pearson
