eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.6461,2.3737e-5,Pearson
eta_Cl,WTKG,-0.029441,0.976997,Pearson
eta_Cl,logtCLCRMLMIN,-5.70192,9.88321e-5,Pearson
eta_Cl,logtWTKG,0.116439,0.909231,Pearson
eta_Cl,tCLCRMLMIN,-6.6461,2.3737e-5,Pearson
eta_V1,CLCRMLMIN,0.165116,0.871602,Pearson
eta_V1,WTKG,0.658474,0.522667,Pearson
eta_V1,logtCLCRMLMIN,0.222596,0.827593,Pearson
eta_V1,logtWTKG,0.705188,0.494154,Pearson
eta_V1,tCLCRMLMIN,0.165116,0.871602,Pearson
eta_Q,CLCRMLMIN,-0.0586081,0.954229,Pearson
eta_Q,WTKG,0.186899,0.854862,Pearson
eta_Q,logtCLCRMLMIN,-0.00565075,0.995584,Pearson
eta_Q,logtWTKG,0.156211,0.878464,Pearson
eta_Q,tCLCRMLMIN,-0.0586081,0.954229,Pearson
eta_V2,CLCRMLMIN,0.196426,0.847564,Pearson
eta_V2,WTKG,0.649262,0.528401,Pearson
eta_V2,logtCLCRMLMIN,0.25335,0.804286,Pearson
eta_V2,logtWTKG,0.694952,0.500321,Pearson
eta_V2,tCLCRMLMIN,0.196426,0.847564,Pearson
