eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.173681,0.865011,Pearson
eta_Cl,WTKG,2.07305,0.0603614,Pearson
eta_Cl,logtCLCRMLMIN,-0.0504243,0.960614,Pearson
eta_V1,CLCRMLMIN,-0.215325,0.83313,Pearson
eta_V1,WTKG,0.376783,0.712913,Pearson
eta_V1,logtCLCRMLMIN,-0.130727,0.898157,Pearson
eta_Q,CLCRMLMIN,-0.229985,0.821977,Pearson
eta_Q,WTKG,0.420962,0.681224,Pearson
eta_Q,logtCLCRMLMIN,-0.275302,0.787767,Pearson
eta_V2,CLCRMLMIN,0.079574,0.937888,Pearson
eta_V2,WTKG,0.692577,0.501758,Pearson
eta_V2,logtCLCRMLMIN,0.0737946,0.94239,Pearson
