eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.696837,0.499182,Pearson
eta_Cl,WTKG,1.95964,0.0736783,Pearson
eta_Cl,logtCLCRMLMIN,-0.571573,0.57816,Pearson
eta_V1,CLCRMLMIN,0.315451,0.757837,Pearson
eta_V1,WTKG,0.182942,0.857898,Pearson
eta_V1,logtCLCRMLMIN,0.416858,0.684142,Pearson
eta_Q,CLCRMLMIN,-0.659976,0.521735,Pearson
eta_Q,WTKG,0.575408,0.575647,Pearson
eta_Q,logtCLCRMLMIN,-0.651452,0.527034,Pearson
eta_V2,CLCRMLMIN,0.329603,0.747382,Pearson
eta_V2,WTKG,0.197573,0.846686,Pearson
eta_V2,logtCLCRMLMIN,0.427159,0.676828,Pearson
